id,label
313,dogs
314,dogs
315,dogs
316,dogs
317,dogs
318,dogs
319,dogs
320,dogs
321,dogs
322,dogs
323,dogs
324,dogs
325,dogs
326,dogs
327,dogs
328,dogs
329,dogs
330,dogs
331,dogs
332,dogs
333,dogs
334,dogs
335,dogs
336,dogs
337,dogs
338,dogs
339,dogs
340,dogs
341,dogs
342,dogs
343,dogs
344,dogs
345,dogs
346,dogs
347,dogs
348,dogs
349,dogs
350,dogs
351,dogs
352,dogs
353,dogs
354,dogs
355,dogs
356,dogs
357,dogs
358,dogs
359,dogs
360,dogs
361,dogs
362,dogs
363,dogs
364,dogs
365,dogs
366,dogs
367,dogs
368,dogs
369,dogs
370,dogs
371,dogs
372,dogs
373,dogs
374,dogs
375,dogs
376,dogs
377,dogs
378,dogs
379,dogs
380,dogs
381,dogs
382,dogs
383,dogs
384,dogs
385,dogs
386,dogs
387,dogs
388,dogs
389,dogs
390,dogs
391,dogs
392,dogs
393,dogs
394,dogs
395,dogs
396,dogs
397,dogs
398,dogs
399,dogs
400,dogs
401,dogs
402,dogs
403,dogs
404,dogs
405,dogs
406,dogs
407,dogs
408,dogs
409,dogs
410,dogs
411,dogs
412,dogs
413,dogs
414,dogs
415,dogs
416,dogs
417,dogs
418,dogs
419,dogs
420,dogs
421,dogs
422,dogs
423,dogs
424,dogs
425,dogs
426,dogs
427,dogs
428,dogs
429,dogs
430,dogs
431,dogs
432,dogs
433,dogs
434,dogs
435,dogs
436,dogs
437,dogs
438,dogs
439,dogs
440,dogs
441,dogs
442,dogs
443,dogs
444,dogs
445,dogs
446,dogs
447,dogs
448,dogs
449,dogs
450,dogs
451,dogs
452,dogs
453,dogs
454,dogs
455,dogs
456,dogs
457,dogs
458,dogs
459,dogs
460,dogs
461,dogs
462,dogs
463,dogs
464,dogs
465,dogs
466,dogs
467,dogs
468,dogs
469,dogs
470,dogs
471,dogs
472,dogs
473,dogs
474,dogs
475,dogs
476,dogs
477,dogs
478,dogs
479,dogs
480,dogs
481,dogs
482,dogs
483,dogs
484,dogs
485,dogs
486,dogs
487,dogs
488,dogs
489,dogs
490,dogs
491,dogs
492,dogs
493,dogs
494,dogs
495,dogs
496,dogs
497,dogs
498,dogs
499,dogs
500,dogs
501,dogs
502,dogs
503,dogs
504,dogs
505,dogs
506,dogs
507,dogs
508,dogs
509,dogs
510,dogs
511,dogs
512,dogs
513,dogs
514,dogs
515,dogs
516,dogs
517,dogs
518,dogs
519,dogs
520,dogs
521,dogs
522,dogs
523,dogs
524,dogs
525,dogs
526,dogs
527,dogs
528,dogs
529,dogs
530,dogs
531,dogs
532,dogs
533,dogs
534,dogs
535,dogs
536,dogs
537,dogs
538,dogs
539,dogs
540,dogs
541,dogs
542,dogs
543,dogs
544,dogs
545,dogs
546,dogs
547,dogs
548,dogs
549,dogs
550,dogs
551,dogs
552,dogs
553,dogs
554,dogs
555,dogs
556,dogs
557,dogs
558,dogs
559,dogs
560,dogs
561,dogs
562,dogs
563,dogs
564,dogs
565,dogs
566,dogs
567,dogs
568,dogs
569,dogs
570,dogs
571,dogs
572,dogs
573,dogs
574,dogs
575,dogs
576,dogs
577,dogs
578,dogs
579,dogs
580,dogs
581,dogs
582,dogs
583,dogs
584,dogs
585,dogs
586,dogs
587,dogs
588,dogs
589,dogs
590,dogs
591,dogs
592,dogs
593,dogs
594,dogs
595,dogs
596,dogs
597,dogs
598,dogs
599,dogs
600,dogs
601,dogs
602,dogs
603,dogs
604,dogs
605,dogs
606,dogs
607,dogs
608,dogs
609,dogs
610,dogs
611,dogs
612,dogs
613,dogs
614,dogs
615,dogs
616,dogs
617,dogs
618,dogs
619,dogs
620,dogs
621,dogs
622,dogs
623,dogs
624,dogs
625,dogs
626,dogs
627,dogs
628,dogs
629,dogs
630,dogs
631,dogs
632,dogs
633,dogs
634,dogs
635,dogs
636,dogs
637,dogs
638,dogs
639,dogs
640,dogs
641,dogs
642,dogs
643,dogs
644,dogs
645,dogs
646,dogs
647,dogs
648,dogs
649,dogs
650,dogs
651,dogs
652,dogs
653,dogs
654,dogs
655,dogs
656,dogs
657,dogs
658,dogs
659,dogs
660,dogs
661,dogs
662,dogs
663,dogs
664,dogs
665,dogs
666,dogs
667,dogs
668,dogs
669,dogs
670,dogs
671,dogs
672,dogs
673,dogs
674,dogs
675,dogs
676,dogs
677,dogs
678,dogs
679,dogs
680,dogs
681,dogs
682,dogs
683,dogs
684,dogs
685,dogs
686,dogs
687,dogs
688,dogs
689,dogs
690,dogs
691,dogs
692,dogs
693,dogs
694,dogs
695,dogs
696,dogs
697,dogs
698,dogs
699,dogs
700,dogs
701,dogs
702,dogs
703,dogs
704,dogs
705,dogs
706,dogs
707,dogs
708,dogs
709,dogs
710,dogs
711,dogs
712,dogs
713,dogs
714,dogs
715,dogs
716,dogs
717,dogs
718,dogs
719,dogs
720,dogs
721,dogs
722,dogs
723,dogs
724,dogs
725,dogs
726,dogs
727,dogs
728,dogs
729,dogs
730,dogs
731,dogs
732,dogs
733,dogs
734,dogs
735,dogs
736,dogs
737,dogs
738,dogs
739,dogs
740,dogs
741,dogs
742,dogs
743,dogs
744,dogs
745,dogs
746,dogs
747,dogs
748,dogs
749,dogs
750,dogs
751,dogs
752,dogs
753,dogs
754,dogs
755,dogs
756,dogs
757,dogs
758,dogs
759,dogs
760,dogs
761,dogs
762,dogs
763,dogs
764,dogs
765,dogs
766,dogs
767,dogs
768,dogs
769,dogs
770,dogs
771,dogs
772,dogs
773,dogs
774,dogs
775,dogs
776,dogs
777,dogs
778,dogs
779,dogs
780,dogs
781,dogs
782,dogs
783,dogs
784,dogs
785,dogs
786,dogs
787,dogs
788,dogs
789,dogs
790,dogs
791,dogs
792,dogs
793,dogs
794,dogs
795,dogs
796,dogs
797,dogs
798,dogs
799,dogs
800,dogs
801,dogs
802,dogs
803,dogs
804,dogs
805,dogs
806,dogs
807,dogs
808,dogs
809,dogs
810,dogs
811,dogs
812,dogs
813,dogs
814,dogs
815,dogs
816,dogs
817,dogs
818,dogs
819,dogs
820,dogs
821,dogs
822,dogs
823,dogs
824,dogs
825,dogs
826,dogs
827,dogs
828,dogs
829,dogs
830,dogs
831,dogs
832,dogs
833,dogs
834,dogs
835,dogs
836,dogs
837,dogs
838,dogs
839,dogs
840,dogs
841,dogs
842,dogs
843,dogs
844,dogs
845,dogs
846,dogs
847,dogs
848,dogs
849,dogs
850,dogs
851,dogs
852,dogs
853,dogs
854,dogs
855,dogs
856,dogs
857,dogs
858,dogs
859,dogs
860,dogs
861,dogs
862,dogs
863,dogs
864,dogs
865,dogs
866,dogs
867,dogs
868,dogs
869,dogs
870,dogs
871,dogs
872,dogs
873,dogs
874,dogs
875,dogs
876,dogs
877,dogs
878,dogs
879,dogs
880,dogs
881,dogs
882,dogs
883,dogs
884,dogs
885,dogs
886,dogs
887,dogs
888,dogs
889,dogs
890,dogs
891,dogs
892,dogs
893,dogs
894,dogs
895,dogs
896,dogs
897,dogs
898,dogs
899,dogs
900,dogs
901,dogs
902,dogs
903,dogs
904,dogs
905,dogs
906,dogs
907,dogs
908,dogs
909,dogs
910,dogs
911,dogs
912,dogs
913,dogs
914,dogs
915,dogs
916,dogs
917,dogs
918,dogs
919,dogs
920,dogs
921,dogs
922,dogs
923,dogs
924,dogs
925,dogs
926,dogs
927,dogs
928,dogs
929,dogs
930,dogs
931,dogs
932,dogs
933,dogs
934,dogs
935,dogs
936,dogs
937,dogs
938,dogs
939,dogs
940,dogs
941,dogs
942,dogs
943,dogs
944,dogs
945,dogs
946,dogs
947,dogs
948,dogs
949,dogs
950,dogs
951,dogs
952,dogs
953,dogs
954,dogs
955,dogs
956,dogs
957,dogs
958,dogs
959,dogs
960,dogs
961,dogs
962,dogs
963,dogs
964,dogs
965,dogs
966,dogs
967,dogs
968,dogs
969,dogs
970,dogs
971,dogs
972,dogs
973,dogs
974,dogs
975,dogs
976,dogs
977,dogs
978,dogs
979,dogs
980,dogs
981,dogs
982,dogs
983,dogs
984,dogs
985,dogs
986,dogs
987,dogs
988,dogs
989,dogs
990,dogs
991,dogs
992,dogs
993,dogs
994,dogs
995,dogs
996,dogs
997,dogs
998,dogs
999,dogs
1000,dogs
1001,dogs
1002,dogs
1003,dogs
1004,dogs
1005,dogs
1006,dogs
1007,dogs
1008,dogs
1009,dogs
1010,dogs
1011,dogs
1012,dogs
1013,dogs
1014,dogs
1015,dogs
1016,dogs
1017,dogs
1018,dogs
1019,dogs
1020,dogs
1021,dogs
1022,dogs
1023,dogs
1024,dogs
1025,dogs
1026,dogs
1027,dogs
1028,dogs
1029,dogs
1030,dogs
1031,dogs
1032,dogs
1033,dogs
1034,dogs
1035,dogs
1036,dogs
1037,dogs
1038,dogs
1039,dogs
1040,dogs
1041,dogs
1042,dogs
1043,dogs
1044,dogs
1045,dogs
1046,dogs
1047,dogs
1048,dogs
1049,dogs
1050,dogs
1051,dogs
1052,dogs
1053,dogs
1054,dogs
1055,dogs
1056,dogs
1057,dogs
1058,dogs
1059,dogs
1060,dogs
1061,dogs
1062,dogs
1063,dogs
1064,dogs
1065,dogs
1066,dogs
1067,dogs
1068,dogs
1069,dogs
1070,dogs
1071,dogs
1072,dogs
1073,dogs
1074,dogs
1075,dogs
1076,dogs
1077,dogs
1078,dogs
1079,dogs
1080,dogs
1081,dogs
1082,dogs
1083,dogs
1084,dogs
1085,dogs
1086,dogs
1087,dogs
1088,dogs
1089,dogs
1090,dogs
1091,dogs
1092,dogs
1093,dogs
1094,dogs
1095,dogs
1096,dogs
1097,dogs
1098,dogs
1099,dogs
1100,dogs
1101,dogs
1102,dogs
1103,dogs
1104,dogs
1105,dogs
1106,dogs
1107,dogs
1108,dogs
1109,dogs
1110,dogs
1111,dogs
1112,dogs
1113,dogs
1114,dogs
1115,dogs
1116,dogs
1117,dogs
1118,dogs
1119,dogs
1120,dogs
1121,dogs
1122,dogs
1123,dogs
1124,dogs
1125,dogs
1126,dogs
1127,dogs
1128,dogs
1129,dogs
1130,dogs
1131,dogs
1132,dogs
1133,dogs
1134,dogs
1135,dogs
1136,dogs
1137,dogs
1138,dogs
1139,dogs
1140,dogs
1141,dogs
1142,dogs
1143,dogs
1144,dogs
1145,dogs
1146,dogs
1147,dogs
1148,dogs
1149,dogs
1150,dogs
1151,dogs
1152,dogs
1153,dogs
1154,dogs
1155,dogs
1156,dogs
1157,dogs
1158,dogs
1159,dogs
1160,dogs
1161,dogs
1162,dogs
1163,dogs
1164,dogs
1165,dogs
1166,dogs
1167,dogs
1168,dogs
1169,dogs
1170,dogs
1171,dogs
1172,dogs
1173,dogs
1174,dogs
1175,dogs
1176,dogs
1177,dogs
1178,dogs
1179,dogs
1180,dogs
1181,dogs
1182,dogs
1183,dogs
1184,dogs
1185,dogs
1186,dogs
1187,dogs
1188,dogs
1189,dogs
1190,dogs
1191,dogs
1192,dogs
1193,dogs
1194,dogs
1195,dogs
1196,dogs
1197,dogs
1198,dogs
1199,dogs
1200,dogs
1201,dogs
1202,dogs
1203,dogs
1204,dogs
1205,dogs
1206,dogs
1207,dogs
1208,dogs
1209,dogs
1210,dogs
1211,dogs
1212,dogs
1213,dogs
1214,dogs
1215,dogs
1216,dogs
1217,dogs
1218,dogs
1219,dogs
1220,dogs
1221,dogs
1222,dogs
1223,dogs
1224,dogs
1225,dogs
1226,dogs
1227,dogs
1228,dogs
1229,dogs
1230,dogs
1231,dogs
1232,dogs
1233,dogs
1234,dogs
1235,dogs
1236,dogs
1237,dogs
1238,dogs
1239,dogs
1240,dogs
1241,dogs
1242,dogs
1243,dogs
1244,dogs
1245,dogs
1246,dogs
1247,dogs
1248,dogs
1249,dogs
1250,dogs
1251,dogs
1252,dogs
1253,dogs
1254,dogs
1255,dogs
1256,dogs
1257,dogs
1258,dogs
1259,dogs
1260,dogs
1261,dogs
1262,dogs
1263,dogs
1264,dogs
1265,dogs
1266,dogs
1267,dogs
1268,dogs
1269,dogs
1270,dogs
1271,dogs
1272,dogs
1273,dogs
1274,dogs
1275,dogs
1276,dogs
1277,dogs
1278,dogs
1279,dogs
1280,dogs
1281,dogs
1282,dogs
1283,dogs
1284,dogs
1285,dogs
1286,dogs
1287,dogs
1288,dogs
1289,dogs
1290,dogs
1291,dogs
1292,dogs
1293,dogs
1294,dogs
1295,dogs
1296,dogs
1297,dogs
1298,dogs
1299,dogs
1300,dogs
1301,dogs
1302,dogs
1303,dogs
1304,dogs
1305,dogs
1306,dogs
1307,dogs
1308,dogs
1309,dogs
1310,dogs
1311,dogs
1312,dogs
1313,dogs
1314,dogs
1315,dogs
1316,dogs
1317,dogs
1318,dogs
1319,dogs
1320,dogs
1321,dogs
1322,dogs
1323,dogs
1324,dogs
1325,dogs
1326,dogs
1327,dogs
1328,dogs
1329,dogs
1330,dogs
1331,dogs
1332,dogs
1333,dogs
1334,dogs
1335,dogs
1336,dogs
1337,dogs
1338,dogs
1339,dogs
1340,dogs
1341,dogs
1342,dogs
1343,dogs
1344,dogs
1345,dogs
1346,dogs
1347,dogs
1348,dogs
1349,dogs
1350,dogs
1351,dogs
1352,dogs
1353,dogs
1354,dogs
1355,dogs
1356,dogs
1357,dogs
1358,dogs
1359,dogs
1360,dogs
1361,dogs
1362,dogs
1363,dogs
1364,dogs
1365,dogs
1366,dogs
1367,dogs
1368,dogs
1369,dogs
1370,dogs
1371,dogs
1372,dogs
1373,dogs
1374,dogs
1375,dogs
1376,dogs
1377,dogs
1378,dogs
1379,dogs
1380,dogs
1381,dogs
1382,dogs
1383,dogs
1384,dogs
1385,dogs
1386,dogs
1387,dogs
1388,dogs
1389,dogs
1390,dogs
1391,dogs
1392,dogs
1393,dogs
1394,dogs
1395,dogs
1396,dogs
1397,dogs
1398,dogs
1399,dogs
1400,dogs
1401,dogs
1402,dogs
1403,dogs
1404,dogs
1405,dogs
1406,dogs
1407,dogs
1408,dogs
1409,dogs
1410,dogs
1411,dogs
1412,dogs
1413,dogs
1414,dogs
1415,dogs
1416,dogs
1417,dogs
1418,dogs
1419,dogs
1420,dogs
1421,dogs
1422,dogs
1423,dogs
1424,dogs
1425,dogs
1426,dogs
1427,dogs
1428,dogs
1429,dogs
1430,dogs
1431,dogs
1432,dogs
1433,dogs
1434,dogs
1435,dogs
1436,dogs
1437,dogs
1438,dogs
1439,dogs
1440,dogs
1441,dogs
1442,dogs
1443,dogs
1444,dogs
1445,dogs
1446,dogs
1447,dogs
1448,dogs
1449,dogs
1450,dogs
1451,dogs
1452,dogs
1453,dogs
1454,dogs
1455,dogs
1456,dogs
1457,dogs
1458,dogs
1459,dogs
1460,dogs
1461,dogs
1462,dogs
1463,dogs
1464,dogs
1465,dogs
1466,dogs
1467,dogs
1468,dogs
1469,dogs
1470,dogs
1471,dogs
1472,dogs
1473,dogs
1474,dogs
1475,dogs
1476,dogs
1477,dogs
1478,dogs
1479,dogs
1480,dogs
1481,dogs
1482,dogs
1483,dogs
1484,dogs
1485,dogs
1486,dogs
1487,dogs
1488,dogs
1489,dogs
1490,dogs
1491,dogs
1492,dogs
1493,dogs
1494,dogs
1495,dogs
1496,dogs
1497,dogs
1498,dogs
1499,dogs
1500,dogs
1501,dogs
1502,dogs
1503,dogs
1504,dogs
1505,dogs
1506,dogs
1507,dogs
1508,dogs
1509,dogs
1510,dogs
1511,dogs
1512,dogs
1513,dogs
1514,dogs
1515,dogs
1516,dogs
1517,dogs
1518,dogs
1519,dogs
1520,dogs
1521,dogs
1522,dogs
1523,dogs
1524,dogs
1525,dogs
1526,dogs
1527,dogs
1528,dogs
1529,dogs
1530,dogs
1531,dogs
1532,dogs
1533,dogs
1534,dogs
1535,dogs
1536,dogs
1537,dogs
1538,dogs
1539,dogs
1540,dogs
1541,dogs
1542,dogs
1543,dogs
1544,dogs
1545,dogs
1546,dogs
1547,dogs
1548,dogs
1549,dogs
1550,dogs
1551,dogs
1552,dogs
1553,dogs
1554,dogs
1555,dogs
1556,dogs
1557,dogs
1558,dogs
1559,dogs
1560,dogs
1561,dogs
1562,dogs
1563,dogs
1564,dogs
1565,dogs
1566,dogs
1567,dogs
1568,dogs
1569,dogs
1570,dogs
1571,dogs
1572,dogs
1573,dogs
1574,dogs
1575,dogs
1576,dogs
1577,dogs
1578,dogs
1579,dogs
1580,dogs
1581,dogs
1582,dogs
1583,dogs
1584,dogs
1585,dogs
1586,dogs
1587,dogs
1588,dogs
1589,dogs
1590,dogs
1591,dogs
1592,dogs
1593,dogs
1594,dogs
1595,dogs
1596,dogs
1597,dogs
1598,dogs
1599,dogs
1600,dogs
1601,dogs
1602,dogs
1603,dogs
1604,dogs
1605,dogs
1606,dogs
1607,dogs
1608,dogs
1609,dogs
1610,dogs
1611,dogs
1612,dogs
1613,dogs
1614,dogs
1615,dogs
1616,dogs
1617,dogs
1618,dogs
1619,dogs
1620,dogs
1621,dogs
1622,dogs
1623,dogs
1624,dogs
1625,dogs
1626,dogs
1627,dogs
1628,dogs
1629,dogs
1630,dogs
1631,dogs
1632,dogs
1633,dogs
1634,dogs
1635,dogs
1636,dogs
1637,dogs
1638,dogs
1639,dogs
1640,dogs
1641,dogs
1642,dogs
1643,dogs
1644,dogs
1645,dogs
1646,dogs
1647,dogs
1648,dogs
1649,dogs
1650,dogs
1651,dogs
1652,dogs
1653,dogs
1654,dogs
1655,dogs
1656,dogs
1657,dogs
1658,dogs
1659,dogs
1660,dogs
1661,dogs
1662,dogs
1663,dogs
1664,dogs
1665,dogs
1666,dogs
1667,dogs
1668,dogs
1669,dogs
1670,dogs
1671,dogs
1672,dogs
1673,dogs
1674,dogs
1675,dogs
1676,dogs
1677,dogs
1678,dogs
1679,dogs
1680,dogs
1681,dogs
1682,dogs
1683,dogs
1684,dogs
1685,dogs
1686,dogs
1687,dogs
1688,dogs
1689,dogs
1690,dogs
1691,dogs
1692,dogs
1693,dogs
1694,dogs
1695,dogs
1696,dogs
1697,dogs
1698,dogs
1699,dogs
1700,dogs
1701,dogs
1702,dogs
1703,dogs
1704,dogs
1705,dogs
1706,dogs
1707,dogs
1708,dogs
1709,dogs
1710,dogs
1711,dogs
1712,dogs
1713,dogs
1714,dogs
1715,dogs
1716,dogs
1717,dogs
1718,dogs
1719,dogs
1720,dogs
1721,dogs
1722,dogs
1723,dogs
1724,dogs
1725,dogs
1726,dogs
1727,dogs
1728,dogs
1729,dogs
1730,dogs
1731,dogs
1732,dogs
1733,dogs
1734,dogs
1735,dogs
1736,dogs
1737,dogs
1738,dogs
1739,dogs
1740,dogs
1741,dogs
1742,dogs
1743,dogs
1744,dogs
1745,dogs
1746,dogs
1747,dogs
1748,dogs
1749,dogs
1750,dogs
1751,dogs
1752,dogs
1753,dogs
1754,dogs
1755,dogs
1756,dogs
1757,dogs
1758,dogs
1759,dogs
1760,dogs
1761,dogs
1762,dogs
1763,dogs
1764,dogs
1765,dogs
1766,dogs
1767,dogs
1768,dogs
1769,dogs
1770,dogs
1771,dogs
1772,dogs
1773,dogs
1774,dogs
1775,dogs
1776,dogs
1777,dogs
1778,dogs
1779,dogs
1780,dogs
1781,dogs
1782,dogs
1783,dogs
1784,dogs
1785,dogs
1786,dogs
1787,dogs
1788,dogs
1789,dogs
1790,dogs
1791,dogs
1792,dogs
1793,dogs
1794,dogs
1795,dogs
1796,dogs
1797,dogs
1798,dogs
1799,dogs
1800,dogs
1801,dogs
1802,dogs
1803,dogs
1804,dogs
1805,dogs
1806,dogs
1807,dogs
1808,dogs
1809,dogs
1810,dogs
1811,dogs
1812,dogs
1813,dogs
1814,dogs
1815,dogs
1816,dogs
1817,dogs
1818,dogs
1819,dogs
1820,dogs
1821,dogs
1822,dogs
1823,dogs
1824,dogs
1825,dogs
1826,dogs
1827,dogs
1828,dogs
1829,dogs
1830,dogs
1831,dogs
1832,dogs
1833,dogs
1834,dogs
1835,dogs
1836,dogs
1837,dogs
1838,dogs
1839,dogs
1840,dogs
1841,dogs
1842,dogs
1843,dogs
1844,dogs
1845,dogs
1846,dogs
1847,dogs
1848,dogs
1849,dogs
1850,dogs
1851,dogs
1852,dogs
1853,dogs
1854,dogs
1855,dogs
1856,dogs
1857,dogs
1858,dogs
1859,dogs
1860,dogs
1861,dogs
1862,dogs
1863,dogs
1864,dogs
1865,dogs
1866,dogs
1867,dogs
1868,dogs
1869,dogs
1870,dogs
1871,dogs
1872,dogs
1873,dogs
1874,dogs
1875,dogs
1876,dogs
1877,dogs
1878,dogs
1879,dogs
1880,dogs
1881,dogs
1882,dogs
1883,dogs
1884,dogs
1885,dogs
1886,dogs
1887,dogs
1888,dogs
1889,dogs
1890,dogs
1891,dogs
1892,dogs
1893,dogs
1894,dogs
1895,dogs
1896,dogs
1897,dogs
1898,dogs
1899,dogs
1900,dogs
1901,dogs
1902,dogs
1903,dogs
1904,dogs
1905,dogs
1906,dogs
1907,dogs
1908,dogs
1909,dogs
1910,dogs
1911,dogs
1912,dogs
1913,dogs
1914,dogs
1915,dogs
1916,dogs
1917,dogs
1918,dogs
1919,dogs
1920,dogs
1921,dogs
1922,dogs
1923,dogs
1924,dogs
1925,dogs
1926,dogs
1927,dogs
1928,dogs
1929,dogs
1930,dogs
1931,dogs
1932,dogs
1933,dogs
1934,dogs
1935,dogs
1936,dogs
1937,dogs
1938,dogs
1939,dogs
1940,dogs
1941,dogs
1942,dogs
1943,dogs
1944,dogs
1945,dogs
1946,dogs
1947,dogs
1948,dogs
1949,dogs
1950,dogs
1951,dogs
1952,dogs
1953,dogs
1954,dogs
1955,dogs
1956,dogs
1957,dogs
1958,dogs
1959,dogs
1960,dogs
1961,dogs
1962,dogs
1963,dogs
1964,dogs
1965,dogs
1966,dogs
1967,dogs
1968,dogs
1969,dogs
1970,dogs
1971,dogs
1972,dogs
1973,dogs
1974,dogs
1975,dogs
1976,dogs
1977,dogs
1978,dogs
1979,dogs
1980,dogs
1981,dogs
1982,dogs
1983,dogs
1984,dogs
1985,dogs
1986,dogs
1987,dogs
1988,dogs
1989,dogs
1990,dogs
1991,dogs
1992,dogs
1993,dogs
1994,dogs
1995,dogs
1996,dogs
1997,dogs
1998,dogs
1999,dogs
2000,dogs
2001,dogs
2002,dogs
2003,dogs
2004,dogs
2005,dogs
2006,dogs
2007,dogs
2008,dogs
2009,dogs
2010,dogs
2011,dogs
2012,dogs
2013,dogs
2014,dogs
2015,dogs
2016,dogs
2017,dogs
2018,dogs
2019,dogs
2020,dogs
2021,dogs
2022,dogs
2023,dogs
2024,dogs
2025,dogs
2026,dogs
2027,dogs
2028,dogs
2029,dogs
2030,dogs
2031,dogs
2032,dogs
2033,dogs
2034,dogs
2035,dogs
2036,dogs
2037,dogs
2038,dogs
2039,dogs
2040,dogs
2041,dogs
2042,dogs
2043,dogs
2044,dogs
2045,dogs
2046,dogs
2047,dogs
2048,dogs
2049,dogs
2050,dogs
2051,dogs
2052,dogs
2053,dogs
2054,dogs
2055,dogs
2056,dogs
2057,dogs
2058,dogs
2059,dogs
2060,dogs
2061,dogs
2062,dogs
2063,dogs
2064,dogs
2065,dogs
2066,dogs
2067,dogs
2068,dogs
2069,dogs
2070,dogs
2071,dogs
2072,dogs
2073,dogs
2074,dogs
2075,dogs
2076,dogs
2077,dogs
2078,dogs
2079,dogs
2080,dogs
2081,dogs
2082,dogs
2083,dogs
2084,dogs
2085,dogs
2086,dogs
2087,dogs
2088,dogs
2089,dogs
2090,dogs
2091,dogs
2092,dogs
2093,dogs
2094,dogs
2095,dogs
2096,dogs
2097,dogs
2098,dogs
2099,dogs
2100,dogs
2101,dogs
2102,dogs
2103,dogs
2104,dogs
2105,dogs
2106,dogs
2107,dogs
2108,dogs
2109,dogs
2110,dogs
2111,dogs
2112,dogs
2113,dogs
2114,dogs
2115,dogs
2116,dogs
2117,dogs
2118,dogs
2119,dogs
2120,dogs
2121,dogs
2122,dogs
2123,dogs
2124,dogs
2125,dogs
2126,dogs
2127,dogs
2128,dogs
2129,dogs
2130,dogs
2131,dogs
2132,dogs
2133,dogs
2134,dogs
2135,dogs
2136,dogs
2137,dogs
2138,dogs
2139,dogs
2140,dogs
